filename,filepath,wnid,domain,superordinate,coordinate,specific,typicality,prompt_text
lemon_n07749582_n07749582_184.JPEG,data/images/lemon_n07749582_n07749582_184.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_160.JPEG,data/images/lemon_n07749582_n07749582_160.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_161.JPEG,data/images/lemon_n07749582_n07749582_161.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_186.JPEG,data/images/lemon_n07749582_n07749582_186.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_185.JPEG,data/images/lemon_n07749582_n07749582_185.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_173.JPEG,data/images/lemon_n07749582_n07749582_173.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_0.JPEG,data/images/lemon_n07749582_n07749582_0.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_18.JPEG,data/images/lemon_n07749582_n07749582_18.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_167.JPEG,data/images/lemon_n07749582_n07749582_167.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_170.JPEG,data/images/lemon_n07749582_n07749582_170.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_164.JPEG,data/images/lemon_n07749582_n07749582_164.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_157.JPEG,data/images/lemon_n07749582_n07749582_157.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_127.JPEG,data/images/lemon_n07749582_n07749582_127.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_13.JPEG,data/images/lemon_n07749582_n07749582_13.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_149.JPEG,data/images/lemon_n07749582_n07749582_149.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_181.JPEG,data/images/lemon_n07749582_n07749582_181.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_11.JPEG,data/images/lemon_n07749582_n07749582_11.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_105.JPEG,data/images/lemon_n07749582_n07749582_105.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_180.JPEG,data/images/lemon_n07749582_n07749582_180.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_10.JPEG,data/images/lemon_n07749582_n07749582_10.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_169.JPEG,data/images/lemon_n07749582_n07749582_169.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_106.JPEG,data/images/lemon_n07749582_n07749582_106.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_145.JPEG,data/images/lemon_n07749582_n07749582_145.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_12.JPEG,data/images/lemon_n07749582_n07749582_12.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_114.JPEG,data/images/lemon_n07749582_n07749582_114.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_101.JPEG,data/images/lemon_n07749582_n07749582_101.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_187.JPEG,data/images/lemon_n07749582_n07749582_187.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_112.JPEG,data/images/lemon_n07749582_n07749582_112.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_140.JPEG,data/images/lemon_n07749582_n07749582_140.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_144.JPEG,data/images/lemon_n07749582_n07749582_144.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_155.JPEG,data/images/lemon_n07749582_n07749582_155.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_151.JPEG,data/images/lemon_n07749582_n07749582_151.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_121.JPEG,data/images/lemon_n07749582_n07749582_121.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_139.JPEG,data/images/lemon_n07749582_n07749582_139.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_116.JPEG,data/images/lemon_n07749582_n07749582_116.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_14.JPEG,data/images/lemon_n07749582_n07749582_14.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_179.JPEG,data/images/lemon_n07749582_n07749582_179.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_118.JPEG,data/images/lemon_n07749582_n07749582_118.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_153.JPEG,data/images/lemon_n07749582_n07749582_153.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_102.JPEG,data/images/lemon_n07749582_n07749582_102.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_171.JPEG,data/images/lemon_n07749582_n07749582_171.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_15.JPEG,data/images/lemon_n07749582_n07749582_15.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_178.JPEG,data/images/lemon_n07749582_n07749582_178.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_132.JPEG,data/images/lemon_n07749582_n07749582_132.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_177.JPEG,data/images/lemon_n07749582_n07749582_177.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_176.JPEG,data/images/lemon_n07749582_n07749582_176.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_152.JPEG,data/images/lemon_n07749582_n07749582_152.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_175.JPEG,data/images/lemon_n07749582_n07749582_175.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_110.JPEG,data/images/lemon_n07749582_n07749582_110.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_138.JPEG,data/images/lemon_n07749582_n07749582_138.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_122.JPEG,data/images/lemon_n07749582_n07749582_122.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_154.JPEG,data/images/lemon_n07749582_n07749582_154.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_148.JPEG,data/images/lemon_n07749582_n07749582_148.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_172.JPEG,data/images/lemon_n07749582_n07749582_172.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_142.JPEG,data/images/lemon_n07749582_n07749582_142.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_17.JPEG,data/images/lemon_n07749582_n07749582_17.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_107.JPEG,data/images/lemon_n07749582_n07749582_107.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_129.JPEG,data/images/lemon_n07749582_n07749582_129.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_117.JPEG,data/images/lemon_n07749582_n07749582_117.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
banana_n07753592_n07753592_101.JPEG,data/images/banana_n07753592_n07753592_101.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_119.JPEG,data/images/banana_n07753592_n07753592_119.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_108.JPEG,data/images/banana_n07753592_n07753592_108.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_130.JPEG,data/images/banana_n07753592_n07753592_130.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_133.JPEG,data/images/banana_n07753592_n07753592_133.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_137.JPEG,data/images/banana_n07753592_n07753592_137.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_176.JPEG,data/images/banana_n07753592_n07753592_176.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_124.JPEG,data/images/banana_n07753592_n07753592_124.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_146.JPEG,data/images/banana_n07753592_n07753592_146.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_15.JPEG,data/images/banana_n07753592_n07753592_15.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_188.JPEG,data/images/banana_n07753592_n07753592_188.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_11.JPEG,data/images/banana_n07753592_n07753592_11.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_113.JPEG,data/images/banana_n07753592_n07753592_113.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_112.JPEG,data/images/banana_n07753592_n07753592_112.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_103.JPEG,data/images/banana_n07753592_n07753592_103.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_100.JPEG,data/images/banana_n07753592_n07753592_100.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_134.JPEG,data/images/banana_n07753592_n07753592_134.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_116.JPEG,data/images/banana_n07753592_n07753592_116.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_138.JPEG,data/images/banana_n07753592_n07753592_138.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_106.JPEG,data/images/banana_n07753592_n07753592_106.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_166.JPEG,data/images/banana_n07753592_n07753592_166.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_181.JPEG,data/images/banana_n07753592_n07753592_181.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_110.JPEG,data/images/banana_n07753592_n07753592_110.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_180.JPEG,data/images/banana_n07753592_n07753592_180.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_126.JPEG,data/images/banana_n07753592_n07753592_126.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_105.JPEG,data/images/banana_n07753592_n07753592_105.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_151.JPEG,data/images/banana_n07753592_n07753592_151.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_135.JPEG,data/images/banana_n07753592_n07753592_135.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_185.JPEG,data/images/banana_n07753592_n07753592_185.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_127.JPEG,data/images/banana_n07753592_n07753592_127.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_115.JPEG,data/images/banana_n07753592_n07753592_115.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_186.JPEG,data/images/banana_n07753592_n07753592_186.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_17.JPEG,data/images/banana_n07753592_n07753592_17.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_162.JPEG,data/images/banana_n07753592_n07753592_162.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_140.JPEG,data/images/banana_n07753592_n07753592_140.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_129.JPEG,data/images/banana_n07753592_n07753592_129.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_159.JPEG,data/images/banana_n07753592_n07753592_159.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_107.JPEG,data/images/banana_n07753592_n07753592_107.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_168.JPEG,data/images/banana_n07753592_n07753592_168.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_14.JPEG,data/images/banana_n07753592_n07753592_14.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_136.JPEG,data/images/banana_n07753592_n07753592_136.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_172.JPEG,data/images/banana_n07753592_n07753592_172.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_114.JPEG,data/images/banana_n07753592_n07753592_114.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_170.JPEG,data/images/banana_n07753592_n07753592_170.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_187.JPEG,data/images/banana_n07753592_n07753592_187.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_156.JPEG,data/images/banana_n07753592_n07753592_156.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_182.JPEG,data/images/banana_n07753592_n07753592_182.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_184.JPEG,data/images/banana_n07753592_n07753592_184.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_18.JPEG,data/images/banana_n07753592_n07753592_18.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_175.JPEG,data/images/banana_n07753592_n07753592_175.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_125.JPEG,data/images/banana_n07753592_n07753592_125.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_121.JPEG,data/images/banana_n07753592_n07753592_121.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_165.JPEG,data/images/banana_n07753592_n07753592_165.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_143.JPEG,data/images/banana_n07753592_n07753592_143.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_0.JPEG,data/images/banana_n07753592_n07753592_0.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_174.JPEG,data/images/banana_n07753592_n07753592_174.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_163.JPEG,data/images/banana_n07753592_n07753592_163.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_155.JPEG,data/images/banana_n07753592_n07753592_155.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_141.JPEG,data/images/banana_n07753592_n07753592_141.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_157.JPEG,data/images/banana_n07753592_n07753592_157.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_152.JPEG,data/images/banana_n07753592_n07753592_152.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_12.JPEG,data/images/banana_n07753592_n07753592_12.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_149.JPEG,data/images/banana_n07753592_n07753592_149.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_183.JPEG,data/images/banana_n07753592_n07753592_183.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_118.JPEG,data/images/banana_n07753592_n07753592_118.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_1.JPEG,data/images/banana_n07753592_n07753592_1.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_132.JPEG,data/images/banana_n07753592_n07753592_132.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_145.JPEG,data/images/banana_n07753592_n07753592_145.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_120.JPEG,data/images/banana_n07753592_n07753592_120.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_122.JPEG,data/images/banana_n07753592_n07753592_122.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_123.JPEG,data/images/banana_n07753592_n07753592_123.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_16.JPEG,data/images/banana_n07753592_n07753592_16.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_164.JPEG,data/images/banana_n07753592_n07753592_164.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_158.JPEG,data/images/banana_n07753592_n07753592_158.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_167.JPEG,data/images/banana_n07753592_n07753592_167.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_150.JPEG,data/images/banana_n07753592_n07753592_150.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_10.JPEG,data/images/banana_n07753592_n07753592_10.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_142.JPEG,data/images/banana_n07753592_n07753592_142.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_160.JPEG,data/images/banana_n07753592_n07753592_160.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_147.JPEG,data/images/banana_n07753592_n07753592_147.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_173.JPEG,data/images/banana_n07753592_n07753592_173.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_177.JPEG,data/images/banana_n07753592_n07753592_177.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_102.JPEG,data/images/banana_n07753592_n07753592_102.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_109.JPEG,data/images/banana_n07753592_n07753592_109.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_117.JPEG,data/images/banana_n07753592_n07753592_117.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_178.JPEG,data/images/banana_n07753592_n07753592_178.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_169.JPEG,data/images/banana_n07753592_n07753592_169.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_104.JPEG,data/images/banana_n07753592_n07753592_104.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_154.JPEG,data/images/banana_n07753592_n07753592_154.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_171.JPEG,data/images/banana_n07753592_n07753592_171.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_131.JPEG,data/images/banana_n07753592_n07753592_131.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_139.JPEG,data/images/banana_n07753592_n07753592_139.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_161.JPEG,data/images/banana_n07753592_n07753592_161.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_179.JPEG,data/images/banana_n07753592_n07753592_179.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_144.JPEG,data/images/banana_n07753592_n07753592_144.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_111.JPEG,data/images/banana_n07753592_n07753592_111.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_13.JPEG,data/images/banana_n07753592_n07753592_13.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_148.JPEG,data/images/banana_n07753592_n07753592_148.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_128.JPEG,data/images/banana_n07753592_n07753592_128.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
banana_n07753592_n07753592_153.JPEG,data/images/banana_n07753592_n07753592_153.JPEG,n07753592,Living,Plants,Fruits,Banana,Typical,banana
fryingpan_n03404251_n03404251_111.JPEG,data/images/fryingpan_n03404251_n03404251_111.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_148.JPEG,data/images/fryingpan_n03404251_n03404251_148.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_185.JPEG,data/images/fryingpan_n03404251_n03404251_185.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_143.JPEG,data/images/fryingpan_n03404251_n03404251_143.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_158.JPEG,data/images/fryingpan_n03404251_n03404251_158.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_1.JPEG,data/images/fryingpan_n03404251_n03404251_1.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_164.JPEG,data/images/fryingpan_n03404251_n03404251_164.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_134.JPEG,data/images/fryingpan_n03404251_n03404251_134.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_165.JPEG,data/images/fryingpan_n03404251_n03404251_165.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_120.JPEG,data/images/fryingpan_n03404251_n03404251_120.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_126.JPEG,data/images/fryingpan_n03404251_n03404251_126.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_15.JPEG,data/images/fryingpan_n03404251_n03404251_15.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_114.JPEG,data/images/fryingpan_n03404251_n03404251_114.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_168.JPEG,data/images/fryingpan_n03404251_n03404251_168.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_179.JPEG,data/images/fryingpan_n03404251_n03404251_179.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_159.JPEG,data/images/fryingpan_n03404251_n03404251_159.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_133.JPEG,data/images/fryingpan_n03404251_n03404251_133.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_118.JPEG,data/images/fryingpan_n03404251_n03404251_118.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_110.JPEG,data/images/fryingpan_n03404251_n03404251_110.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_138.JPEG,data/images/fryingpan_n03404251_n03404251_138.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_171.JPEG,data/images/fryingpan_n03404251_n03404251_171.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_132.JPEG,data/images/fryingpan_n03404251_n03404251_132.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_113.JPEG,data/images/fryingpan_n03404251_n03404251_113.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_106.JPEG,data/images/fryingpan_n03404251_n03404251_106.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
